[INFO]main:129: async-io: file name:./a.log count:1
[INFO]async_io_open:31: async-io: open async io file name:./a.log io depth:32
[NOTICE]async_io_open:57: async-io: open: file:./a.log io depth:32
[INFO]async_io_open:83: async-io: aio open completely. file name:./a.log fd:3 ctx:-833523712
0x00000000 offset:0x00000000
0x00001a60 offset:0x00001a60
0x00001a68 offset:0x00001a68
0x00001a70 offset:0x00001a70
0x00001a78 offset:0x00001a78
0x00001a80 offset:0x00001a80
0x00001a88 offset:0x00001a88
0x00001a90 offset:0x00001a90
0x00001a98 offset:0x00001a98
0x00001aa0 offset:0x00001aa0
0x00001aa8 offset:0x00001aa8
0x00001ab0 offset:0x00001ab0
0x00001ab8 offset:0x00001ab8
0x00001ac0 offset:0x00001ac0
0x00001ac8 offset:0x00001ac8
0x00001ad0 offset:0x00001ad0
0x00001ad8 offset:0x00001ad8
0x00001ae0 offset:0x00001ae0
0x00001ae8 offset:0x00001ae8
0x00001af0 offset:0x00001af0
0x00001af8 offset:0x00001af8
0x00001b00 offset:0x00001b00
0x00001b08 offset:0x00001b08
0x00001b10 offset:0x00001b10
0x00001b18 offset:0x00001b18
0x00001b20 offset:0x00001b20
0x00001b28 offset:0x00001b28
0x00001b30 offset:0x00001b30
0x00001b38 offset:0x00001b38
0x00001b40 offset:0x00001b40
0x00001b48 offset:0x00001b48
0x00001b50 offset:0x00001b50
0x00001b58 offset:0x00001b58
0x00001b60 offset:0x00001b60
0x00001b68 offset:0x00001b68
0x00001b70 offset:0x00001b70
0x00001b78 offset:0x00001b78
0x00001b80 offset:0x00001b80
0x00001b88 offset:0x00001b88
0x00001b90 offset:0x00001b90
0x00001b98 offset:0x00001b98
0x00001ba0 offset:0x00001ba0
0x00001ba8 offset:0x00001ba8
0x00001bb0 offset:0x00001bb0
0x00001bb8 offset:0x00001bb8
0x00001bc0 offset:0x00001bc0
0x00001bc8 offset:0x00001bc8
0x00001bd0 offset:0x00001bd0
0x00001bd8 offset:0x00001bd8
0x00001be0 offset:0x00001be0
0x00001be8 offset:0x00001be8
0x00001bf0 offset:0x00001bf0
0x00001bf8 offset:0x00001bf8
0x00001c00 offset:0x00001c00
0x00001c08 offset:0x00001c08
0x00001c10 offset:0x00001c10
0x00001c18 offset:0x00001c18
0x00001c20 offset:0x00001c20
0x00001c28 offset:0x00001c28
0x00001c30 offset:0x00001c30
0x00001c38 offset:0x00001c38
0x00001c40 offset:0x00001c40
0x00001c48 offset:0x00001c48
0x00001c50 offset:0x00001c50
0x00001c58 offset:0x00001c58
0x00001c60 offset:0x00001c60
0x00001c68 offset:0x00001c68
0x00001c70 offset:0x00001c70
0x00001c78 offset:0x00001c78
0x00001c80 offset:0x00001c80
0x00001c88 offset:0x00001c88
0x00001c90 offset:0x00001c90
0x00001c98 offset:0x00001c98
0x00001ca0 offset:0x00001ca0
0x00001ca8 offset:0x00001ca8
0x00001cb0 offset:0x00001cb0
0x00001cb8 offset:0x00001cb8
0x00001cc0 offset:0x00001cc0
0x00001cc8 offset:0x00001cc8
0x00001cd0 offset:0x00001cd0
0x00001cd8 offset:0x00001cd8
0x00001ce0 offset:0x00001ce0
0x00001ce8 offset:0x00001ce8
0x00001cf0 offset:0x00001cf0
0x00001cf8 offset:0x00001cf8
0x00001d00 offset:0x00001d00
0x00001d08 offset:0x00001d08
0x00001d10 offset:0x00001d10
0x00001d18 offset:0x00001d18
0x00001d20 offset:0x00001d20
0x00001d28 offset:0x00001d28
0x00001d30 offset:0x00001d30
0x00001d38 offset:0x00001d38
0x00001d40 offset:0x00001d40
0x00001d48 offset:0x00001d48
0x00001d50 offset:0x00001d50
0x00001d58 offset:0x00001d58
0x00001d60 offset:0x00001d60
0x00001d68 offset:0x00001d68
0x00001d70 offset:0x00001d70
0x00001d78 offset:0x00001d78
0x00001d80 offset:0x00001d80
0x00001d88 offset:0x00001d88
0x00001d90 offset:0x00001d90
0x00001d98 offset:0x00001d98
0x00001da0 offset:0x00001da0
0x00001da8 offset:0x00001da8
0x00001db0 offset:0x00001db0
0x00001db8 offset:0x00001db8
0x00001dc0 offset:0x00001dc0
0x00001dc8 offset:0x00001dc8
0x00001dd0 offset:0x00001dd0
0x00001dd8 offset:0x00001dd8
0x00001de0 offset:0x00001de0
0x00001de8 offset:0x00001de8
0x00001df0 offset:0x00001df0
0x00001df8 offset:0x00001df8
0x00001e00 offset:0x00001e00
0x00001e08 offset:0x00001e08
0x00001e10 offset:0x00001e10
0x00001e18 offset:0x00001e18
0x00001e20 offset:0x00001e20
0x00001e28 offset:0x00001e28
0x00001e30 offset:0x00001e30
0x00001e38 offset:0x00001e38
0x00001e40 offset:0x00001e40
0x00001e48 offset:0x00001e48
0x00001e50 offset:0x00001e50
0x00001e58 offset:0x00001e58
0x00001e60 offset:0x00001e60
0x00001e68 offset:0x00001e68
0x00001e70 offset:0x00001e70
0x00001e78 offset:0x00001e78
0x00001e80 offset:0x00001e80
0x00001e88 offset:0x00001e88
0x00001e90 offset:0x00001e90
0x00001e98 offset:0x00001e98
0x00001ea0 offset:0x00001ea0
0x00001ea8 offset:0x00001ea8
0x00001eb0 offset:0x00001eb0
0x00001eb8 offset:0x00001eb8
0x00001ec0 offset:0x00001ec0
0x00001ec8 offset:0x00001ec8
0x00001ed0 offset:0x00001ed0
0x00001ed8 offset:0x00001ed8
0x00001ee0 offset:0x00001ee0
0x00001ee8 offset:0x00001ee8
0x00001ef0 offset:0x00001ef0
0x00001ef8 offset:0x00001ef8
0x00001f00 offset:0x00001f00
0x00001f08 offset:0x00001f08
0x00001f10 offset:0x00001f10
0x00001f18 offset:0x00001f18
0x00001f20 offset:0x00001f20
0x00001f28 offset:0x00001f28
0x00001f30 offset:0x00001f30
0x00001f38 offset:0x00001f38
0x00001f40 offset:0x00001f40
0x00001f48 offset:0x00001f48
0x00001f50 offset:0x00001f50
0x00001f58 offset:0x00001f58
0x00001f60 offset:0x00001f60
0x00001f68 offset:0x00001f68
0x00001f70 offset:0x00001f70
0x00001f78 offset:0x00001f78
0x00001f80 offset:0x00001f80
0x00001f88 offset:0x00001f88
0x00001f90 offset:0x00001f90
0x00001f98 offset:0x00001f98
0x00001fa0 offset:0x00001fa0
0x00001fa8 offset:0x00001fa8
0x00001fb0 offset:0x00001fb0
0x00001fb8 offset:0x00001fb8
0x00001fc0 offset:0x00001fc0
0x00001fc8 offset:0x00001fc8
0x00001fd0 offset:0x00001fd0
0x00001fd8 offset:0x00001fd8
0x00001fe0 offset:0x00001fe0
0x00001fe8 offset:0x00001fe8
0x00001ff0 offset:0x00001ff0
0x00001ff8 offset:0x00001ff8
[INFO]async_io_ops:220: async-io: aio submit completely(0). ops:2 offset, size:0
[INFO]asyn_io_getevents_thread:263: async-io: get io event. offset:0 res:8192
[INFO]asyn_io_getevents_thread:275: async-io: aio get event timeout
[NOTICE]async_io_close:324: async-io: storage:./a.log has been closed, resouce  be release
[NOTICE]async_io_release:290: async-io: release async io resource:./a.log
[NOTICE]async_io_release:295: async-io: io destory:./a.log
[NOTICE]async_io_release:300: async-io: close file:./a.log
